timestamp,frontend_cpu,frontend_mem,frontend_net_rx,frontend_net_tx,cartservice_cpu,cartservice_mem,cartservice_net_rx,cartservice_net_tx,checkoutservice_cpu,checkoutservice_mem,checkoutservice_net_rx,checkoutservice_net_tx,productcatalogservice_cpu,productcatalogservice_mem,productcatalogservice_net_rx,productcatalogservice_net_tx,recommendationservice_cpu,recommendationservice_mem,recommendationservice_net_rx,recommendationservice_net_tx,paymentservice_cpu,paymentservice_mem,paymentservice_net_rx,paymentservice_net_tx,currencyservice_cpu,currencyservice_mem,currencyservice_net_rx,currencyservice_net_tx,shippingservice_cpu,shippingservice_mem,shippingservice_net_rx,shippingservice_net_tx,emailservice_cpu,emailservice_mem,emailservice_net_rx,emailservice_net_tx,adservice_cpu,adservice_mem,adservice_net_rx,adservice_net_tx,redis-cart_cpu,redis-cart_mem,redis-cart_net_rx,redis-cart_net_tx
2026-06-05 12:56:43,0.02596755309325973,16822272,,,0.009510819775706805,54808576,,,0.0017514771525143616,12447744,,,0.013839750191738952,12955648,,,0.0082921779271252,48402432,,,0.0012522154211584435,62607360,,,0.023545578726891923,62402560,,,0.0017995160502597355,11472896,,,0.002866423090975481,45162496,,,0.008302118023178335,93859840,,,0.0036403799724722377,6397952,,
2026-06-05 12:57:13,0.02497748097530665,16662528,,,0.009753230792864434,54788096,,,0.0012558420281106818,12451840,,,0.012930171428571465,13025280,,,0.005343040734885245,48402432,,,0.0013237190201041218,62836736,,,0.016246843985708758,62779392,,,0.0018097613369500087,11468800,,,0.002681414711346537,45158400,,,0.009954133243973548,93974528,,,0.0036647978931407177,6397952,,
2026-06-05 12:57:43,0.023676283038994918,16883712,,,0.007671894368094986,54779904,,,0.000868569546602274,12460032,,,0.012573570272663212,13049856,,,0.008282675622726077,48410624,,,0.0007663125948406631,62361600,,,0.014018596071392995,63168512,,,0.001889420541765117,11915264,,,0.0023299120566093595,45158400,,,0.004320482358651906,93974528,,,0.0035017508754377484,6402048,,
2026-06-05 12:58:13,0.02147503305954458,16433152,,,0.008388073850043075,54784000,,,0.001470897143328459,12460032,,,0.011208745874587455,13029376,,,0.008270205714626782,48402432,,,0.0027527894076891913,62799872,,,0.015572259779401047,63811584,,,0.002136821026282866,11784192,,,0.002055590786491415,45158400,,,0.003477058928820032,93863936,,,0.002006484914817598,6397952,,
2026-06-05 12:58:43,0.028494202472707068,16650240,,,0.01049150679249197,54816768,,,0.00235784707351889,12156928,,,0.013314173427409141,13008896,,,0.00898896535814538,48410624,,,0.0031938187897645326,63131648,,,0.018595809448507736,64008192,,,0.0020892823780956217,11485184,,,0.002904282607483363,45162496,,,0.004969423724852437,94015488,,,0.003552704103562542,6397952,,
2026-06-05 12:59:13,0.02794586939417763,16760832,,,0.011488507806501316,54816768,,,0.0025690215107171447,12279808,,,0.013866759062343118,13094912,,,0.010080164710005302,48402432,,,0.0016674389419828045,63565824,,,0.017757881631019694,64573440,,,0.0021852206902178307,11530240,,,0.0031533966554047046,45158400,,,0.0050486215097331096,94007296,,,0.0036580174627632153,6397952,,
2026-06-05 12:59:43,0.027502227637942557,16588800,,,0.010189338974457562,54784000,,,0.0019186015538290686,12292096,,,0.01140993638084115,12906496,,,0.009300835382753702,48402432,,,0.0010769849202555174,63225856,,,0.014724817292095682,65355776,,,0.0026154463474900224,11612160,,,0.0028494793980721202,45158400,,,0.0034474270852684384,93888512,,,0.003575251023728045,6397952,,
2026-06-05 13:00:13,0.026605049882428063,16687104,,,0.0085576711140291,54759424,,,0.0013337681287583882,12316672,,,0.013567274137262707,13033472,,,0.00948234328472168,48402432,,,0.0009151433872834417,63619072,,,0.013458557426489099,64921600,,,0.0018670183982683677,11616256,,,0.00273177629979894,45162496,,,0.004108817907814541,94007296,,,0.0036219373153082114,6660096,,
2026-06-05 13:00:43,0.02421963034124384,16576512,,,0.007552702320316958,54784000,,,0.001283714221769081,12320768,,,0.011406203840472844,13299712,,,0.007821816267900647,48402432,,,0.0006757170959330262,64073728,,,0.01113348061003626,65671168,,,0.0011408475865052163,11616256,,,0.0028674450751448367,45158400,,,0.004192134307477198,94007296,,,0.0034017887491501896,6397952,,
2026-06-05 13:01:13,0.02606117008266904,16420864,,,0.009165208225607695,54784000,,,0.001542886219331419,12333056,,,0.01123799359658496,13012992,,,0.008306450055520614,48406528,,,0.0008409348868453232,63758336,,,0.012448451832393072,66412544,,,0.001690601231437898,11616256,,,0.002911916563403556,45158400,,,0.0038175393047742002,94015488,,,0.002165886225637599,6397952,,
2026-06-05 13:01:43,0.024481003240129792,16797696,,,0.008727199162223849,54784000,,,0.0008489693268064864,12333056,,,0.011454062110696115,13332480,,,0.008080214879383789,48406528,,,0.0006774186662112356,64118784,,,0.014050447321121968,67092480,,,0.0012691483189913788,11616256,,,0.002894119079508068,45158400,,,0.003879888529811352,94015488,,,0.0034147591294309983,6393856,,
2026-06-05 13:02:13,0.025702898841265063,16543744,,,0.009856149864431693,54788096,,,0.0013683524098730784,12480512,,,0.011990195029008163,13119488,,,0.008198103580236323,48361472,,,0.000813733228097863,64671744,,,0.015325180231740888,67473408,,,0.0017197306456581748,11620352,,,0.002493574537428551,45170688,,,0.004064883038843912,94015488,,,0.0033433076704979716,6393856,,
2026-06-05 13:02:43,0.023415061633282157,16609280,,,0.011991233254531228,54738944,,,0.001400052626962498,12480512,,,0.01170239801744473,12967936,,,0.008135193819711058,48308224,,,0.0008613321462356029,64081920,,,0.013781618331705544,67198976,,,0.0016971073538398886,11616256,,,0.0024920038491499626,45158400,,,0.0036933764662073296,94048256,,,0.003273729509105852,6393856,,
2026-06-05 13:03:13,0.022036108821104596,16719872,,,0.00877192130704599,54743040,,,0.001970549382236421,12480512,,,0.009503319759206935,13463552,,,0.00779092167663278,48312320,,,0.0012628203215894749,64647168,,,0.014143089628370313,67579904,,,0.002089548571007292,11624448,,,0.0026727375970052375,45158400,,,0.0034579212348897865,94380032,,,0.0034179347327894572,6660096,,
2026-06-05 13:03:43,0.02040699658703071,16789504,,,0.007684201833347355,54767616,,,0.0012384736271276215,12251136,,,0.007515884813968929,12947456,,,0.007008293350122653,48308224,,,0.0012602662065565574,64966656,,,0.012183241681424215,68427776,,,0.0014687506351497035,11644928,,,0.0024047189296812817,45158400,,,0.0035815222504468063,94121984,,,0.0031794936316828174,6393856,,
2026-06-05 13:04:13,0.023371571801096915,16691200,,,0.008657628920786609,54820864,,,0.0008672278230668995,12255232,,,0.010558100063954506,12906496,,,0.007121555419473357,48287744,,,0.0006717626097094039,64729088,,,0.013060392361029105,69013504,,,0.0015408931128759553,11657216,,,0.002390367759588233,45162496,,,0.005683566851308928,94334976,,,0.003218278286244878,6393856,,
2026-06-05 13:04:43,0.02558735061098423,16744448,,,0.006952585939407274,54763520,,,0.001832981554556335,12259328,,,0.012479416922402434,13180928,,,0.008291123542139407,48291840,,,0.0007012308509696083,64978944,,,0.018761894118398046,69156864,,,0.0023897835007782226,11685888,,,0.002940322996507527,45158400,,,0.004914261805681062,94339072,,,0.0035133411048507836,6393856,,
2026-06-05 13:05:13,0.023685328092795766,16805888,,,0.007871277542261966,54726656,,,0.001980207391203737,12259328,,,0.011379453468545252,13029376,,,0.00808824607403644,48300032,,,0.0009911718837028003,65552384,,,0.012675886264431136,69758976,,,0.0019986036100786636,11489280,,,0.002616250587624066,45162496,,,0.003598836710164937,94339072,,,0.0035921848960617296,6393856,,
2026-06-05 13:05:43,0.022556781527372907,16707584,,,0.007759355151907395,54784000,,,0.0011731117524131616,12259328,,,0.009761234906432378,12976128,,,0.007826465810072326,48300032,,,0.0008726756138689029,65150976,,,0.010752651889413063,69959680,,,0.0015969721190465178,11493376,,,0.0026546403135869604,45166592,,,0.0032219492710206313,94339072,,,0.003429438446304285,6393856,,
2026-06-05 13:06:13,0.024261315699463836,16572416,,,0.008705681975376965,54788096,,,0.0013252766316579066,12279808,,,0.011320129185341468,13041664,,,0.00772387326538128,48300032,,,0.0010552757256921338,65810432,,,0.012381572874134446,69963776,,,0.001375823944403506,11636736,,,0.0028547442036289923,45170688,,,0.004506787221795778,94343168,,,0.0032611228089365315,6393856,,
2026-06-05 13:06:43,0.02400314001617625,16822272,,,0.009685517988881419,54779904,,,0.0015344739245695175,12292096,,,0.012294929620615097,13086720,,,0.008088969041178319,48300032,,,0.0008630845075604433,65404928,,,0.012326164533472931,70230016,,,0.0018148694330376212,11640832,,,0.0027026386144368567,45166592,,,0.004373509628481176,94343168,,,0.003414254518422144,6397952,,
